Date;Open;High;Low;Close;Adj Close;Volume;Datetime;DiffClose;DiffClose(%);SMA_20;EMA_50;BBL_20_2.0;BBM_20_2.0;BBU_20_2.0;BBB_20_2.0;BBP_20_2.0;STOCHk_14_3_3;STOCHd_14_3_3;RSI_14;MACD_12_26_9;MACDh_12_26_9;MACDs_12_26_9;ADX_14;DMP_14;DMN_14
2022-10-17;7416,100098;7589,100098;7413,399902;7557,100098;7557,100098;166450500,0;2022-10-17;174,6000979999999;2,310411344772423;7508,610034200001;7770,036672433882;7162,6091354488335;7508,610034200001;7854,610932951168;9,21611049648903;0,5700721645160689;47,005022234602585;29,65375072561776;47,87517329801601;-133,84474551268977;15,678793938052337;-149,5235394507421;21,566740654655728;22,20763974014679;26,662063792059765
2022-10-18;7613,0;7692,299805;7594,600098;7611,299805;7611,299805;149752400,0;2022-10-18;54,19970699999976;0,7120952844926041;7495,52001955;7763,811697240396;7187,998208151079;7495,52001955;7803,041830948921;8,205483024442207;0,6882464611588289;64,15180522650824;45,18053090040225;50,31244728909456;-111,95506876045965;30,054776552225974;-142,00984531268563;20,148383653537906;25,772456833376825;24,90598588936183
2022-10-19;7630,399902;7642,600098;7530,5;7583,600098;7583,600098;131870500,0;2022-10-19;-27,699706999999762;-0,365258012580396;7481,090014699999;7756,744575701558;7222,418807460512;7481,090014699999;7739,761221939487;6,915334710081297;0,6981474559808524;77,28788042672524;62,81490262927869;49,050146202763386;-95,73885911400703;37,0167889589429;-132,75564807294992;19,039179854933707;24,34092186103754;26,698713363587533
2022-10-20;7584,700195;7660,700195;7552,100098;7644,399902;7644,399902;178416300,0;2022-10-20;60,79980400000022;0,7953509075852142;7474,57500005;7752,338902223066;7240,409144182831;7474,57500005;7708,740855917169;6,265663422083594;0,8626167045598944;82,9903977388163;74,81002779734992;51,902613531253145;-77,09268361192517;44,53037156881982;-121,62305518074498;17,87042026450199;23,920561419596893;25,236266324211932
2022-10-21;7586,399902;7592,600098;7449,600098;7545,600098;7545,600098;245063000,0;2022-10-21;-98,79980400000022;-1,3093697349026967;7472,68000495;7744,231498135887;7241,4760564256985;7472,68000495;7703,883953474301;6,187979369413618;0,6576964699682359;78,69882204906094;79,6590334048675;47,271205916079154;-69,48677339676851;41,70902542718119;-111,1957988239497;17,49239909196518;21,6316811598351;27,856346579282114
2022-10-24;7612,200195;7739,600098;7570,0;7680,5;7680,5;169749600,0;2022-10-24;134,8999020000001;1,7563947920057303;7481,28000495;7741,732223699185;7233,206142012635;7481,28000495;7729,353867887366;6,631856120161978;0,901533625290262;82,71382650380754;81,46768209722826;53,38722673687036;-51,97460912681072;47,3769517577112;-99,35156088452192;16,436467968926383;26,670775646162035;25,26368246206978
2022-10-25;7716,5;7803,600098;7675,200195;7794,899902;7794,899902;149338200,0;2022-10-25;114,39990200000011;1,4676250296767455;7498,7399903;7743,817230691375;7216,358084879536;7498,7399903;7781,121895720463;7,53144943779191;1,0243960501984397;85,8668229921908;82,42649051501976;57,851975648458875;-28,53603115887381;56,65242378051849;-85,1884549393923;15,871934172261474;28,11244615106154;23,69197737713953
2022-10-26;7826,399902;7877,899902;7756,600098;7870,600098;7870,600098;186582400,0;2022-10-26;75,70019599999978;0,9618097102816338;7520,159985449999;7748,789107840733;7196,245005880972;7520,159985449999;7844,074965019026;8,614576822720203;1,0409445914114028;95,59233391002958;88,05766113534264;60,54505746604676;-3,8085139115291895;65,10395282229048;-68,91246673381967;15,802617068553378;30,085149345872335;22,281705270065913
2022-10-27;7846,899902;7944,299805;7798,899902;7921,100098;7921,100098;202336800,0;2022-10-27;50,5;0,6375377078336727;7551,209985449999;7755,546401572469;7199,741881709958;7551,209985449999;7902,678089190041;9,308921468672319;1,026207227076834;98,14948085236654;93,20287925152898;62,27671073403933;19,636788933672506;70,83940453399374;-51,20261560032124;16,119986826629024;31,197035786568918;20,691741078545597
2022-10-28;7859,600098;7916,5;7832,600098;7916,5;7916,5;185925600,0;2022-10-28;-4,600097999999889;-0,058107724373143294;7578,6949951999995;7761,858307393157;7204,003040498467;7578,6949951999995;7953,386949901532;9,88803362422805;0,9507769656664836;97,3939513723526;97,04525537824958;62,00973010501096;37,41487549405883;70,89399287550405;-33,47911738144522;16,414687316270697;29,803034296585178;19,76715586823313
2022-10-31;7913,600098;7958,100098;7871,700195;7956,5;7956,5;164827400,0;2022-10-31;40,0;0,5027336140262678;7603,4199952;7769,491314946366;7198,73179625235;7603,4199952;8008,10819414765;10,644899248052251;0,9362370903304675;97,6780664835822;97,74049956943378;63,47598731691773;54,10807863402988;70,06975681238008;-15,961678178350201;16,936943983368636;30,626206967728404;18,880182144489485
2022-11-01;8011,799805;8073,899902;7971,799805;7999,0;7999,0;146532300,0;2022-11-01;42,5;0,531316414551819;7618,5399903;7778,491655536705;7179,884905879284;7618,5399903;8057,195074720716;11,515463198440012;0,9336664764782476;95,87942131328718;96,98381305640733;65,02075043669053;69,96049615242464;68,73773946461988;1,2227566878047664;18,052181311843;34,81669829764792;17,716878880948837
2022-11-02;8017,799805;8018,200195;7960,600098;7968,600098;7968,600098;144925900,0;2022-11-02;-30,39990200000011;-0,381496142686719;7637,975000100001;7785,946888574482;7174,167702636647;7637,975000100001;8101,782297563355;12,144771289701309;0,8564250710459356;92,1094178848274;95,22230189389893;62,969212252514275;79,15814736880202;62,34831254479781;16,809834824004216;18,97503281326792;33,718954405094415;17,77133063236208
2022-11-03;7897,5;7897,5;7798,399902;7868,899902;7868,899902;140561300,0;2022-11-03;-99,70019599999978;-1,2670156850598577;7655,8649903;7789,199947924502;7185,457915427861;7655,8649903;8126,272065172138;12,288802779781141;0,7264367641131944;81,83312369440527;89,94065429750663;56,65558592870922;77,5089052235844;48,55925631966415;28,949648903920256;18,3668279715053;30,64437484361094;24,840559178855937
2022-11-04;7908,5;8006,0;7830,600098;7942,700195;7942,700195;197127100,0;2022-11-04;73,80029300000024;0,9291587393221535;7681,15500495;7795,219565456875;7206,191615120864;7681,15500495;8156,118394779136;12,366978391219892;0,7753319473150224;77,65128035451708;83,86460731124991;59,86359673741242;81,22067443489777;41,81682042478201;39,403854010115765;18,450482403411606;33,51286881004108;22,557789237564485
2022-11-07;7910,5;7990,0;7893,200195;7962,299805;7962,299805;138355500,0;2022-11-07;19,599609999999302;0,24615513708352887;7708,594995199999;7801,771731713468;7235,246234979403;7708,594995199999;8181,943755420595;12,281064461561195;0,7679893042096125;76,6904558427501;78,72495329722416;60,69558659572464;84,76666564678271;36,290249309333554;48,47641633744916;18,528161518753173;31,777278195883536;21,389548837174452
2022-11-08;7942,299805;8005,799805;7922,0;7998,899902;7998,899902;120200600,0;2022-11-08;36,60009700000046;0,4575641331734777;7740,7449952;7809,502248195294;7280,417741139008;7740,7449952;8201,072249260991;11,89361629523872;0,7804036742584396;83,03166726606888;79,12446782111202;62,26849418747999;89,49852785955045;32,81768921768103;56,68083864186942;18,697041157117322;31,182060708469233;20,404376467142136
2022-11-09;7983,399902;8061,600098;7968,100098;8040,399902;8040,399902;161112100,0;2022-11-09;41,5;0,5161434817399708;7779,7099854;7818,55705814842;7358,076416838329;7779,7099854;8201,343553961671;10,839313273963702;0,8091427438869465;88,24816241653026;82,65676184178308;64,02640282641924;95,49644238112523;31,052482991404645;64,44395938972059;19,19386736285008;32,67649003786997;19,334352471901422
2022-11-10;8004,0;8176,0;7975,100098;8133,200195;8133,200195;256116900,0;2022-11-10;92,80029300000024;1,1410058866748483;7818,930004900001;7830,896004691619;7419,58507208895;7818,930004900001;8218,274937711052;10,214823065580271;0,8934821307081606;91,85261848349235;87,71081605536385;67,65534929853274;106,51025699055117;33,65303808066446;72,85721890988671;20,27799183682975;35,30254637458155;17,24210405411905
2022-11-11;8178,700195;8178,700195;8073,799805;8133,200195;8133,200195;217995500,0;2022-11-11;0,0;0,0;7856,465014650001;7842,751070978223;7488,362055987856;7856,465014650001;8224,567973312145;9,370701911756507;0,875893719186315;92,84485716380094;90,98187935460784;67,65534929853274;113,92552191827144;32,85464240670778;81,07087951156366;21,298611257707332;33,425230400272106;16,253091814147112
2022-11-14;8123,200195;8210,799805;8110,399902;8166,5;8166,5;142671600,0;2022-11-14;33,29980499999965;0,4077610359395047;7886,935009749999;7855,4471074104495;7522,124684328323;7886,935009749999;8251,745335171674;9,251003716163222;0,8831648541291409;91,38240238481445;92,0266260107026;68,95851860849477;121,0933005719753;32,01793684832931;89,07536372364599;22,41764795627187;33,344094305883495;15,345810217953716
2022-11-15;8161,0;8192,099609;8117,299805;8188,399902;8188,399902;182285400,0;2022-11-15;21,89990200000011;0,26745032316571526;7915,7900146;7868,504079747295;7551,458583967069;7915,7900146;8280,121445232931;9,20518179388167;0,874123482739893;91,92609456784432;92,05111803881992;69,81972401878733;127,07610166451286;30,400590352693484;96,67551131181938;23,456753462081803;31,9147104539858;14,687970988055683
2022-11-16;8175,100098;8188,700195;8075,0;8101,399902;8101,399902;163754600,0;2022-11-16;-87,0;-1,0738884767127992;7941,6800048000005;7877,637249247401;7602,745788618162;7941,6800048000005;8280,614220981839;8,535579775991595;0,7356207924347032;86,0958002400914;89,80143239758338;62,41185696411552;123,37514979496791;21,359710786518832;102,01543900844908;23,90265606517797;29,821986487586095;16,1643308101763
2022-11-17;8105,100098;8123,200195;7986,100098;8040,700195;8040,700195;139502400,0;2022-11-17;-60,69970699999976;-0,754905736166423;7961,495019450001;7884,031874571032;7649,098202267479;7961,495019450001;8273,891836632523;7,847692334651573;0,6267701384801921;75,59816626177364;84,5400203565698;57,80374469391488;114,22741714737731;9,769582511142573;104,45783463623474;23,323629579671117;27,481914293582754;19,98405446346137
2022-11-18;8107,0;8127,799805;8048,5;8127,799805;8127,799805;178686400,0;2022-11-18;87,0996099999993;1,0716259269380382;7990,605004800001;7893,591401254522;7735,379720787533;7990,605004800001;8245,830288812469;6,388134161534769;0,7687719610751741;70,70000014039765;77,4646555474209;62,12511576392813;112,7067702337672;6,599148478025967;106,10762175574123;22,821672572388298;26,350768877734115;18,965865277834876
2022-11-21;8100,5;8198,5;8100,5;8188,399902;8188,399902;155115500,0;2022-11-21;60,60009700000046;0,7400725138643877;8015,999999900001;7905,152518930815;7789,832221545088;8015,999999900001;8242,167778254914;5,642908641660041;0,8811327664665413;77,73200955384311;74,67672531867147;64,82429804297139;115,06516833582373;7,1660372640659915;107,89913107175774;22,890600969249522;29,013425497453365;17,863068502018475
2022-11-22;8203,5;8345,599609;8200,299805;8325,0;8325,0;215622700,0;2022-11-22;136,6000979999999;1,6408420180180168;8042,5050048;7921,617126031567;7802,378054665116;8042,5050048;8282,631954934885;5,9714467070040875;1,0882200957479293;90,22591870170986;79,55264279865021;70,01216049243016;126,49850608147153;14,879500007771028;111,6190060737005;23,863837779082573;34,906452404413756;16,232569841077087
2022-11-23;8337,799805;8344,0;8288,400391;8331,200195;8331,200195;154543800,0;2022-11-23;6,2001949999994395;0,07442139013440716;8065,53500965;7937,6792071675845;7808,050736615597;8065,53500965;8323,019282684401;6,38480330756324;1,0158862368935928;96,00261554642748;87,98684793399349;70,22680027102786;134,50927336274617;18,312213831236534;116,19705953150964;24,767557673927552;33,7336302744538;15,68717161741433
2022-11-24;8341,299805;8412,5;8339,200195;8388,099609;8388,099609;137787400,0;2022-11-24;56,89941400000134;0,6783349823236623;8088,8849852;7955,342752337484;7804,711515577294;8088,8849852;8373,058454822705;7,0262704969263226;1,0264647403525486;96,24691144988567;94,158481899341;72,1937556044961;143,79163091516693;22,07565710692583;121,7159738082411;25,981914789943744;36,27239339466457;14,898887580396629
2022-11-25;8391,200195;8425,5;8378,200195;8416,599609;8416,599609;135912400,0;2022-11-25;28,5;0,3386165592280819;8113,889965650002;7973,431256520328;7807,639050624136;8113,889965650002;8420,140880675866;7,548806215572865;0,9942183492324154;96,91252684121712;96,38735127917676;73,15056597140332;151,69898647999435;23,9864101374026;127,71257634259175;27,1786988368222;36,00415136854902;14,444125883038723
2022-11-28;8375,599609;8396,400391;8316,700195;8323,200195;8323,200195;125888100,0;2022-11-28;-93,39941400000134;-1,1221574852435872;8132,2249754;7987,147685480315;7821,9786751985375;8132,2249754;8442,471275601463;7,630047155359294;0,8077800113586956;90,38935978533989;94,5162660254809;65,22904572694833;148,7147791934076;16,801762280652667;131,91301691275493;27,493701755459156;33,666819402323895;17,502937948733422
2022-11-29;8347,299805;8354,5;8282,799805;8322,099609;8322,099609;145888800,0;2022-11-29;-1,100585999998657;-0,013224859731412244;8148,37995585;8000,283055030107;7833,944700673014;8148,37995585;8462,815211026986;7,717736700563206;0,7762407368286668;84,30310871882654;90,5349984484612;65,13952986834326;144,59417369886341;10,14492542888678;134,44924826997664;27,3697295952621;32,05821505807234;18,92572509632285
2022-11-30;8350,599609;8364,599609;8304,400391;8363,200195;8363,200195;325057800,0;2022-11-30;41,10058599999866;0,49144567918595256;8168,1099607;8014,515099734809;7851,759166636401;8168,1099607;8484,460754763599;7,745997436021004;0,8083447836403705;80,16621550596373;84,95289467004339;66,9628791164804;142,9966614544319;6,837930547564213;136,15873090686767;27,328944144693754;31,425377078822688;18,141958909649553
2022-12-01;8423,099609;8469,0;8381,799805;8407,900391;8407,900391;209724800,0;2022-12-01;44,70019599999978;0,531645166108864;8195,059985150001;8029,941973902071;7893,784085216924;8195,059985150001;8496,33588508308;7,35262220115557;0,8532317153434376;83,40383610971473;82,62438677816834;68,8699322164361;143,68128531472757;6,018043526287897;137,66324178843968;27,9968242158604;36,313532859265514;16,823324178701313
2022-12-02;8390,0;8414,099609;8342,299805;8382,599609;8382,599609;146276600,0;2022-12-02;-25,300781999998435;-0,3018250087101164;8217,05495585;8043,771685082382;7928,733638043012;8217,05495585;8505,376273656988;7,01763148369166;0,7870836163089785;85,0923278919832;82,88745983588723;66,52904191112967;140,56198196522018;2,318992141424417;138,24298982379577;28,10806085832681;34,48183524977375;18,749711024625512
2022-12-05;8373,299805;8395,700195;8358,799805;8370,099609;8370,099609;103858400,0;2022-12-05;-12,5;-0,14934111401206382;8237,44494605;8056,568858569348;7966,944167316977;8237,44494605;8507,945724783023;6,567589355792493;0,7452019982554787;82,99161724272494;83,82926041480762;65,34725411054899;135,5190863840926;-2,1791227517625487;137,69820913585514;28,21135202633133;33,545331029191054;18,24048106682091
2022-12-06;8333,200195;8355,900391;8296,400391;8331,900391;8331,900391;123949400,0;2022-12-06;-38,199218000001565;-0,4584694512342445;8254,0949705;8067,366173566628;8004,164186788979;8254,0949705;8504,025754211021;6,05592217206779;0,6556539361512994;77,74553348325188;81,94315953932;61,73805910143472;126,97649169934448;-8,577373949208521;135,553865648553;27,50049431846586;31,693883411177673;21,90675787097208
2022-12-07;8306,799805;8344,0;8279,799805;8290,5;8290,5;129308700,0;2022-12-07;-41,40039099999922;-0,4993714613111298;8266,5999754;8076,116519701271;8036,443843979298;8266,5999754;8496,756106820703;5,568338424639103;0,5519213293438451;69,55970773757474;76,76561948785053;57,99919544765281;115,53395479591745;-16,015928682108438;131,5498834780259;26,63456373743763;30,133651147099524;22,101247301831517
2022-12-08;8307,900391;8308,599609;8225,200195;8225,200195;8225,200195;118774300,0;2022-12-08;-65,29980500000056;-0,7938992784600615;8271,199975399999;8081,962938340437;8048,3302984319935;8271,199975399999;8494,069652368005;5,389053042626451;0,3968011686789418;54,33319447942006;67,21281190008223;52,589443455798644;100,04327671151259;-25,205285413210646;125,24856212472324;25,175656594136807;28,192084419472167;24,895422576704462
